valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2023-01-11 07:00:00,ari-1885,10.775,11.675,11.9,11.95,53.0,4.82,1019.0,1.54,0.0,18
2023-01-11 07:00:00,ari-2049,8.444813915705385,10.507191595356364,9.420379503143073,9.55386125260394,64.5025,1.4875,1019.0,1.54,0.0,18
2023-01-11 07:00:00,ari-2074,12.81054715321912,18.073459411309496,13.861869913897316,13.96012544830142,54.09666666666666,1.39,1014.0,1.98,100.0,18
2023-01-11 08:00:00,ari-1885,8.1125,9.3275,9.93,10.0525,57.6875,4.22,1019.0,1.54,0.0,18
2023-01-11 08:00:00,ari-2049,7.18308548063602,7.861300222405432,8.127104717190807,8.264620027671242,62.615,2.91,1019.0,1.54,0.0,18
2023-01-11 08:00:00,ari-2074,10.401239395818656,13.014612554836305,12.278022160413444,12.604022475409831,49.8475,4.63,1015.0,2.6,100.0,18
2023-01-11 09:00:00,ari-1885,6.15,6.883333333333333,7.193333333333334,7.256666666666668,54.383333333333326,11.436666666666667,1021.0,1.03,0.0,16
2023-01-11 09:00:00,ari-2049,7.435,8.442499999999999,8.959999999999999,9.235,54.06,6.95,1021.0,1.03,0.0,16
2023-01-11 09:00:00,ari-2074,7.499629577227994,8.229161924569851,8.524262769050013,8.680072222145498,46.682500000000005,7.1275,1015.0,2.76,100.0,16
2023-01-11 10:00:00,ari-1885,7.9475,9.2925,10.0075,10.1525,52.2775,10.855,1021.0,1.03,0.0,13
2023-01-11 10:00:00,ari-2049,8.62,9.04,9.04,9.04,48.86,8.54,1021.0,1.03,0.0,13
2023-01-11 10:00:00,ari-2074,9.156864965284152,9.850205749701644,10.046402688381546,10.150830091227302,41.99333333333333,9.783333333333331,1015.0,2.43,100.0,13
2023-01-11 11:00:00,ari-1885,25.21,8.9325,29.7125,29.985,50.9925,11.74,1020.0,0.89,0.0,18
2023-01-11 11:00:00,ari-2049,37.153333333333336,11.168333333333331,39.153333333333336,39.196666666666665,43.93666666666667,12.393333333333333,1020.0,0.89,0.0,18
2023-01-11 11:00:00,ari-2074,40.79,11.03,44.73,45.19,41.75,12.81,1015.0,3.79,100.0,18
2023-01-11 12:00:00,ari-1885,34.16,11.04,36.16,36.16,51.73,12.73,1020.0,0.51,0.0,47
2023-01-11 12:00:00,ari-2049,29.4875,30.60375,32.5475,32.93,42.58,13.28,1020.0,0.51,0.0,47
2023-01-11 12:00:00,ari-2074,35.7575,37.79375,39.515,39.99,40.6225,13.0925,1014.0,5.13,99.0,47
2023-01-11 13:00:00,ari-1885,14.293333333333337,24.395,15.64,15.69,49.68000000000001,11.383333333333333,1019.0,1.03,0.0,32
2023-01-11 13:00:00,ari-2049,20.6525,30.20375,21.895,21.95,43.395,11.6125,1019.0,1.03,0.0,32
2023-01-11 13:00:00,ari-2074,19.1725,38.15625,20.1075,20.1075,41.075,11.7575,1013.0,5.97,100.0,32
2023-01-11 14:00:00,ari-1885,15.1175,16.16,16.2975,16.325000000000003,48.935,10.895,1018.0,2.06,0.0,18
2023-01-11 14:00:00,ari-2049,17.905,21.4025,19.6775,19.8875,43.54,10.4675,1018.0,2.06,0.0,18
2023-01-11 14:00:00,ari-2074,18.86,20.0775,20.315,20.44,41.3125,10.6425,1012.0,5.42,100.0,18
2023-01-11 15:00:00,ari-1885,13.24,14.3375,14.61,14.665,49.3375,9.71,1018.0,2.06,0.0,19
2023-01-11 15:00:00,ari-2049,15.3775,16.1275,16.1275,16.1275,46.26,9.47,1018.0,2.06,0.0,19
2023-01-11 15:00:00,ari-2074,18.5575,20.01,20.45,20.685,42.8575,9.7225,1012.0,5.33,100.0,19
2023-01-11 16:00:00,ari-1885,12.255,13.58,14.085,14.185,50.445,8.005,1018.0,1.54,0.0,25
2023-01-11 16:00:00,ari-2049,14.9825,16.43,17.005000000000003,17.31,48.5575,7.762499999999999,1018.0,1.54,0.0,25
2023-01-11 16:00:00,ari-2074,17.6,20.3475,19.4825,19.72,45.39,7.817500000000001,1012.0,5.45,100.0,25
2023-01-11 17:00:00,ari-1885,14.82,16.2725,16.759999999999998,16.855,50.985,7.7375,1018.0,1.54,0.0,17
2023-01-11 17:00:00,ari-2049,16.325,17.4325,17.6875,17.82,50.75,6.922499999999999,1018.0,1.54,0.0,17
2023-01-11 17:00:00,ari-2074,18.27,19.54,19.8475,20.005,46.71,6.9375,1012.0,4.94,100.0,17
2023-01-11 18:00:00,ari-1885,19.3,19.33,21.3075,21.3875,52.63,6.745,1019.0,1.54,0.0,20
2023-01-11 18:00:00,ari-2049,21.6275,22.8825,23.045,23.1325,52.7575,6.805,1019.0,1.54,0.0,20
2023-01-11 18:00:00,ari-2074,24.2725,22.695,26.25,26.4375,48.64,6.6775,1012.0,5.85,100.0,20
2023-01-11 19:00:00,ari-1885,20.725,22.865,23.63,23.7825,53.0825,7.3025,1018.0,0.51,0.0,27
2023-01-11 19:00:00,ari-2049,24.475,25.9875,26.245,26.3825,52.9,6.6225000000000005,1018.0,0.51,0.0,27
2023-01-11 19:00:00,ari-2074,29.1675,27.7775,31.3025,31.4675,48.9275,6.58,1013.0,4.06,100.0,27
2023-01-11 20:00:00,ari-1885,21.8925,23.6175,23.995,24.07,54.675,6.195,1019.0,1.54,0.0,29
2023-01-11 20:00:00,ari-2049,26.115,27.6225,27.81,27.9075,53.3475,5.72,1019.0,1.54,0.0,29
2023-01-11 20:00:00,ari-2074,30.5975,32.36,32.58,32.695,49.0025,5.59,1014.0,4.12,100.0,29
2023-01-11 21:00:00,ari-1885,8.505399778864586,9.3060837435962,9.55930144184749,9.61025707846187,61.32,4.9375,1019.0,1.54,0.0,30
2023-01-11 21:00:00,ari-2049,26.8575,29.0075,29.68,30.035,58.2975,3.67,1019.0,1.54,0.0,30
2023-01-11 21:00:00,ari-2074,30.925,33.05,33.5475,33.81,51.985,3.595,1014.0,4.18,100.0,30
2023-01-11 22:00:00,ari-1885,9.822650466501967,8.012371746982618,11.44016151188882,11.534268685764664,65.235,4.8025,1019.0,2.06,0.0,36
2023-01-11 22:00:00,ari-2049,6.219535516944435,6.859156990274023,7.131115772931958,7.273823553842244,62.96,2.4775,1019.0,2.06,0.0,36
2023-01-11 22:00:00,ari-2074,38.3975,35.245000000000005,40.8925,41.04,56.682500000000005,2.47,1014.0,3.47,100.0,36
2023-01-11 23:00:00,ari-1885,2.51145279186965,2.283532085874981,2.856312406453779,2.8741021357437315,67.0,5.44,1020.0,1.34,0.0,40
2023-01-11 23:00:00,ari-2049,3.892612885008468,3.141388251729798,4.315767738268786,4.370615396224165,68.9925,2.05,1020.0,1.34,0.0,40
2023-01-11 23:00:00,ari-2074,5.872911492346735,4.896185455252915,6.647852120672963,6.761933605436986,62.06333333333333,1.96,1013.0,4.11,100.0,40
2023-01-15 00:00:00,ari-1885,30.04804337428061,36.14723527150609,36.63848412220963,37.07329727994568,74.83,3.045,1019.0,1.03,0.0,40
2023-01-15 00:00:00,ari-2049,38.82818933002682,42.14878939642156,45.645009882836725,46.80322388428545,77.05,2.025,1019.0,1.03,0.0,40
2023-01-15 00:00:00,ari-2074,40.77894161564565,44.22807610449316,45.40413733232576,46.023162924214645,72.5125,2.0325,1011.0,3.72,60.0,40
2023-01-15 01:00:00,ari-1885,22.55007800274125,28.015010016461595,27.343949258321317,27.656637175881382,78.0,2.97,1019.0,1.03,0.0,48
2023-01-15 01:00:00,ari-2049,36.73780462333789,41.771427792627634,41.12423095538746,41.7352374796088,76.05,2.7875,1019.0,1.03,0.0,48
2023-01-15 01:00:00,ari-2074,35.98382169951738,43.02425925837174,40.47940867780213,41.12471445440282,72.795,2.3675,1011.0,3.98,15.0,48
2023-01-15 02:00:00,ari-1885,23.10540362256385,26.28913514681185,27.7936919449418,28.09318199585161,78.0,3.18,1018.0,2.57,0.0,46
2023-01-15 02:00:00,ari-2049,33.50938772469576,38.05839985577744,38.05631458066611,38.74140908544216,76.21,2.5625,1018.0,2.57,0.0,46
2023-01-15 02:00:00,ari-2074,37.67508493955224,41.7362870641586,40.90977519320139,41.237940697056366,70.9025,2.78,1010.0,4.01,57.0,46
2023-01-15 03:00:00,ari-1885,22.193889915763023,24.23639088263193,26.57182143248273,26.84968068322118,79.0,3.21,1017.0,1.54,40.0,41
2023-01-15 03:00:00,ari-2049,33.48933213606716,36.38673165813204,40.057869645756085,41.21656264202601,77.9875,2.1075,1017.0,1.54,40.0,41
2023-01-15 03:00:00,ari-2074,32.645130510755045,34.00993981265186,37.41701465437218,38.16275917200021,74.10000000000001,2.17,1010.0,4.27,66.0,41
2023-01-15 04:00:00,ari-1885,27.126598038194416,25.49806026013753,34.86427174943633,35.4181064593828,79.0,2.64,1017.0,1.54,0.0,50
2023-01-15 04:00:00,ari-2049,38.01311121662366,36.77089654843045,43.76948844816376,44.68821806832858,78.69,1.7975,1017.0,1.54,0.0,50
2023-01-15 04:00:00,ari-2074,38.3550116039988,34.86055247715914,43.07194456631407,43.74135166572464,74.90666666666667,1.94,1010.0,4.37,75.0,50
2023-01-15 05:00:00,ari-1885,35.38796579489592,32.824125521980456,48.51516707469854,49.50698331547002,79.0,2.54,1016.0,2.06,75.0,47
2023-01-15 05:00:00,ari-2049,44.71415827098257,41.14417577556601,53.72387328092923,55.33010562347363,79.5075,1.4875,1016.0,2.06,75.0,47
2023-01-15 05:00:00,ari-2074,60.772140625138114,48.89970723879679,74.40991686675777,76.91672170656709,72.06666666666668,2.286666666666666,1010.0,4.71,80.0,47
2023-01-15 06:00:00,ari-1885,26.216726728996647,37.32544538394334,32.99084107242353,33.46178895503107,79.0,2.46,1016.0,3.09,40.0,47
2023-01-15 06:00:00,ari-2049,32.95969436795119,40.278933491293856,40.57756611218224,41.98954788385366,81.71000000000001,1.3,1016.0,3.09,40.0,47
2023-01-15 06:00:00,ari-2074,37.8575939539259,45.78652000627231,43.087987783744495,43.88060139807289,76.565,1.255,1011.0,4.55,83.0,47
2023-01-15 07:00:00,ari-1885,20.36768950329151,27.29917289506288,26.8914853257005,27.369902317427897,81.0,3.02,1015.0,3.6,75.0,42
2023-01-15 07:00:00,ari-2049,30.98799122378987,41.23759183636557,37.31042711409175,38.44040595774691,81.33250000000001,0.8975000000000001,1015.0,3.6,75.0,42
2023-01-15 07:00:00,ari-2074,36.30140209339376,46.73624540928297,42.35406288516463,43.35825106859693,76.405,0.92,1011.0,3.95,100.0,42
2023-01-15 08:00:00,ari-1885,19.72001081076699,27.91630601955757,23.594202790133064,23.8388817035875,78.11,3.635,1015.0,2.57,40.0,32
2023-01-15 08:00:00,ari-2049,24.4775670642756,33.08615471723034,26.878379004100243,27.162581152187315,80.7375,3.2875,1015.0,2.57,40.0,32
2023-01-15 08:00:00,ari-2074,25.755982888371623,33.19319487813298,27.16704316499449,27.20289953583282,75.59,3.29,1012.0,3.92,86.0,32
2023-01-15 09:00:00,ari-1885,24.670885223031213,29.29816535024877,29.19911331104913,29.479395797493243,75.2075,7.6575,1015.0,1.34,20.0,38
2023-01-15 09:00:00,ari-2049,39.742206265055465,43.073274763449405,46.609497887427786,47.76697810377219,71.8475,7.6525,1015.0,1.34,20.0,38
2023-01-15 09:00:00,ari-2074,42.31942020573462,45.10669787775352,46.10260617547564,46.50584480179703,67.08,8.01,1013.0,2.96,91.0,38
2023-01-15 10:00:00,ari-1885,20.682237640145512,29.570675011846756,23.90512185474834,24.086292404926112,72.60249999999999,10.08,1014.0,1.03,40.0,49
2023-01-15 10:00:00,ari-2049,37.34497752334768,53.12828932401023,40.32743789437552,40.60267915281287,64.2525,10.5925,1014.0,1.03,40.0,49
2023-01-15 10:00:00,ari-2074,38.60089303619845,56.219733960387984,41.10864950279319,41.257051882843776,60.8725,11.0025,1013.0,2.86,93.0,49
2023-01-15 11:00:00,ari-1885,25.65300169095984,28.507476686348777,29.625364327420016,29.847856251519907,66.24000000000001,14.4425,1013.0,1.03,40.0,37
2023-01-15 11:00:00,ari-2049,45.3275,47.94,48.265,48.432500000000005,53.8925,14.495,1013.0,1.03,40.0,37
2023-01-15 11:00:00,ari-2074,45.57,51.50375,48.79,49.0225,53.355,14.5275,1012.0,3.58,95.0,37
2023-01-15 12:00:00,ari-1885,34.1790378695746,32.73157979448625,41.64336179378482,42.13437594229688,63.235,13.2025,1012.0,1.54,100.0,36
2023-01-15 12:00:00,ari-2049,54.0275,50.435,59.27,59.885000000000005,54.5075,13.115,1012.0,1.54,100.0,36
2023-01-15 12:00:00,ari-2074,60.025,51.905,63.71,63.89,54.08,13.2925,1011.0,3.31,95.0,36
2023-01-15 13:00:00,ari-1885,31.227417995350088,37.44912031207959,41.03247684398164,41.74494359730609,62.575,11.905,1011.0,2.24,100.0,34
2023-01-15 13:00:00,ari-2049,51.39,56.7625,59.07,60.2825,57.965,11.655,1011.0,2.24,100.0,34
2023-01-15 13:00:00,ari-2074,52.6925,58.7925,59.315,60.265,56.4175,11.945,1011.0,2.75,100.0,34
2023-01-15 14:00:00,ari-1885,26.993402427551874,36.43711317857876,35.658102513574306,36.2955965155833,63.105,10.760000000000002,1010.0,1.03,20.0,28
2023-01-15 14:00:00,ari-2049,55.45,59.22,60.08,60.53,58.93,11.37,1010.0,1.03,20.0,28
2023-01-15 14:00:00,ari-2074,44.90578279289084,56.8013369727823,52.84344155191818,54.19359416573159,58.75333333333333,11.116666666666667,1010.0,2.3,98.0,28
2023-01-15 15:00:00,ari-1885,20.13472180246409,30.104473780968995,29.73586968383693,30.490425509130155,65.8325,8.98,1010.0,2.24,20.0,30
2023-01-15 15:00:00,ari-2049,26.6832461516083,34.27961592631545,33.68111127943496,35.01659319835215,68.37333333333333,8.58,1010.0,2.24,20.0,30
2023-01-15 15:00:00,ari-2074,25.59692262006592,35.41916516825,29.7621876184888,30.446789997122327,68.21,8.28,1009.0,1.48,73.0,30
2023-01-15 16:00:00,ari-1885,17.238780389752208,23.43160702119462,27.641153013511254,28.481748781087735,68.34,7.53,1010.0,2.611930346471194,0.0,14
2023-01-15 16:00:00,ari-2049,21.90930276251995,27.22440278851632,24.554471539207245,24.928100662590698,71.13499999999999,7.44,1010.0,1.6673330820867311,0.0,14
2023-01-15 16:00:00,ari-2074,25.176484626374343,26.98941137200053,32.16529662869741,33.517511453193244,70.0025,7.1675,1009.0,1.53,64.0,14
2023-01-15 17:00:00,ari-1885,38.74933086431645,25.16932337210281,63.94643539919591,66.00330180421282,72.11333333333333,5.993333333333333,1010.0,1.54,40.0,24
2023-01-15 17:00:00,ari-2049,34.78124492579407,25.42937097256818,47.45140090354174,50.028067676289815,73.2625,5.8375,1010.0,1.54,40.0,24
2023-01-15 17:00:00,ari-2074,40.12639114868873,27.478069834950983,48.23876169734633,49.685306319718414,71.39,5.7275,1010.0,1.59,71.0,24
2023-01-15 18:00:00,ari-1885,44.49442384065651,45.72829503184717,70.28273460987933,72.36180562894027,70.7575,6.3625,1010.0,1.03,20.0,25
2023-01-15 18:00:00,ari-2049,46.63227517115085,40.488890635967095,60.6340645767749,63.39083502452915,74.8725,5.25,1010.0,1.03,20.0,25
2023-01-15 18:00:00,ari-2074,51.901494650222986,45.58977130419466,67.4246201666117,70.47656662292462,72.38,5.2275,1010.0,1.61,76.0,25
2023-01-15 19:00:00,ari-1885,55.57958588133327,45.98319498163821,102.7021783050991,106.63069232433932,78.985,4.5,1010.0,0.89,86.0,31
2023-01-15 19:00:00,ari-2049,63.02634777395153,49.61806729230834,97.66845409548591,105.08236585373665,77.4575,3.515,1010.0,0.89,86.0,31
2023-01-15 19:00:00,ari-2074,87.60838250970305,64.09451030726359,132.52012315368822,142.06500525030884,74.1525,3.9825,1011.0,1.76,100.0,31
2023-01-15 20:00:00,ari-1885,58.504177847885856,63.88425843685913,118.03356801342056,122.96614633994886,83.0,4.29,1010.0,1.03,100.0,37
2023-01-15 20:00:00,ari-2049,66.82822578810661,71.48409524719298,116.00722838387703,126.79348208242006,81.435,2.735,1010.0,1.03,100.0,37
2023-01-15 20:00:00,ari-2074,97.25147752127025,94.45554478497874,173.3568957603939,190.11514522469616,78.9625,2.8275,1011.0,1.65,100.0,37
2023-01-15 21:00:00,ari-1885,59.51479526296475,80.23788569904488,101.9758744320534,105.46775682680628,83.0,3.95,1009.0,2.24,100.0,41
2023-01-15 21:00:00,ari-2049,50.747847012385975,65.94739843841401,83.53084439628988,90.64870764905478,84.86,2.6625,1009.0,2.24,100.0,41
2023-01-15 21:00:00,ari-2074,73.25318023940196,97.12230930126816,116.90749581737666,126.3198508220694,82.4875,2.5725,1012.0,1.94,100.0,41
2023-01-15 22:00:00,ari-1885,38.89014016486878,59.92113904371882,71.26439821493548,73.96070984241608,86.7525,3.5175,1008.0,2.06,75.0,42
2023-01-15 22:00:00,ari-2049,32.21251416551611,46.56137103072916,52.94320049899238,57.44248324221184,88.385,2.83,1008.0,2.06,75.0,42
2023-01-15 22:00:00,ari-2074,40.9553061496681,58.25737419629314,58.21974395064309,61.80544636055356,86.91499999999999,2.595,1013.0,1.72,100.0,42
2023-01-15 23:00:00,ari-1885,34.863524371180446,51.378054079861606,78.42101479336117,81.76961103179184,88.0,3.47,1007.0,1.34,75.0,41
2023-01-15 23:00:00,ari-2049,32.579316864865774,40.97618314185318,52.34096829832471,56.60949124808958,89.0475,2.2325,1007.0,1.34,75.0,41
2023-01-15 23:00:00,ari-2074,40.81386685637711,45.52024079799594,77.01887574576335,84.19571764885303,88.395,2.07,1012.0,1.44,100.0,41
2023-01-20 00:00:00,ari-1885,22.41136228714371,15.710195687233227,36.12665935519372,37.23745144934836,80.0,-0.76,1006.0,2.57,6.0,20
2023-01-20 00:00:00,ari-2049,22.17510948255688,17.155126617716732,25.56082982178313,26.101415891903343,82.7425,-0.76,1006.0,2.57,6.0,20
2023-01-20 00:00:00,ari-2074,39.680512066434815,30.480155778801432,50.20398318747725,52.22116612674296,78.59,-0.76,1006.0,2.57,6.0,20
2023-01-20 01:00:00,ari-1885,28.071965998692107,31.990774120677727,44.27207775158376,45.57665318604248,79.0,-0.93,1006.0,1.54,0.0,21
2023-01-20 01:00:00,ari-2049,23.530314346058184,23.92767389096994,28.680769033244232,29.62151240673247,83.58,-0.93,1006.0,1.54,0.0,21
2023-01-20 01:00:00,ari-2074,48.2312827397169,46.02697262628231,64.6174766668392,67.91504813206976,78.77250000000001,-0.93,1006.0,1.54,0.0,21
2023-01-20 02:00:00,ari-1885,25.50481191659624,41.625884596991256,36.78791041988399,37.667146783906176,77.0,-1.39,1006.0,1.54,0.0,23
2023-01-20 02:00:00,ari-2049,17.03658379055791,21.722855675841316,22.03840180818945,23.018258056155467,85.125,-1.39,1006.0,1.54,0.0,23
2023-01-20 02:00:00,ari-2074,31.46017822865011,47.06255682075795,40.35676146148845,42.0863302057075,79.22000000000001,-1.39,1006.0,1.54,0.0,23
2023-01-20 03:00:00,ari-1885,8.730617070641717,30.474541097807723,11.33093035296254,11.518779071685382,77.0,-1.33,1006.0,1.34,0.0,28
2023-01-20 03:00:00,ari-2049,8.35061628597636,25.04464934685205,10.123730164642245,10.442754908651438,82.6275,-1.5125000000000002,1006.0,1.34,0.0,28
2023-01-20 03:00:00,ari-2074,13.429805282540917,50.21807681258386,17.411199284261066,18.19220175270401,77.0,-1.33,1006.0,1.34,0.0,28
2023-01-20 04:00:00,ari-1885,7.180129074638076,11.78717435119766,10.157554612414618,10.387529867627492,76.0,-1.56,1006.0,1.03,0.0,17
2023-01-20 04:00:00,ari-2049,6.247179982572063,9.0158974721705,7.910169306496975,8.229272319741364,84.2525,-1.56,1006.0,1.03,0.0,17
2023-01-20 04:00:00,ari-2074,11.148157990694385,21.506038188722467,13.900256727703926,14.418202121076895,76.0,-1.56,1006.0,1.03,0.0,17
2023-01-20 05:00:00,ari-1885,9.205727053324429,10.044965241011685,12.816532855400505,13.090694150833723,75.0,-1.62,1007.0,1.03,0.0,7
2023-01-20 05:00:00,ari-2049,7.195320817500063,7.574333247863616,9.347127132555883,9.769873592977522,83.725,-1.62,1007.0,1.03,0.0,7
2023-01-20 05:00:00,ari-2074,12.838833185551962,15.412759646671873,16.983514769098896,17.80849119894502,75.0,-1.62,1007.0,1.03,0.0,7
2023-01-20 06:00:00,ari-1885,5.333623052334697,10.31113820022961,7.168901095250602,7.305439877263783,72.0,-1.38,1007.0,1.54,0.0,25
2023-01-20 06:00:00,ari-2049,3.5199898263460696,7.555184064239803,4.024568456682009,4.102904474339869,83.175,-1.38,1007.0,1.54,0.0,25
2023-01-20 06:00:00,ari-2074,6.894549332966376,15.144598562835393,7.424496438269047,7.469022585849725,73.0,-1.36,1007.0,1.54,0.0,25
2023-01-20 07:00:00,ari-1885,12.066854623797484,12.007888802751822,19.60780434167498,20.21748868003392,65.0,-1.61,1007.0,2.06,0.0,20
2023-01-20 07:00:00,ari-2049,5.460223215911431,5.690058019116222,7.700739152613063,8.164444386941543,81.2975,-1.61,1007.0,2.06,0.0,20
2023-01-20 07:00:00,ari-2074,11.469374253162282,13.041233060837303,13.855920483304796,14.283976586635177,71.33500000000001,-1.61,1007.0,2.06,0.0,20
2023-01-20 08:00:00,ari-1885,12.105422781080652,10.834065671001362,16.49937506587893,16.83138282735373,71.5975,-0.275,1008.0,1.03,0.0,24
2023-01-20 08:00:00,ari-2049,10.08101049668848,8.882674764707405,11.706340644239887,11.97277326532438,80.6075,-0.8875,1008.0,1.03,0.0,24
2023-01-20 08:00:00,ari-2074,11.655502779279486,10.294989228057393,12.519828717505897,12.58941573652533,76.13,-0.8366666666666666,1008.0,1.03,0.0,24
2023-01-20 09:00:00,ari-1885,13.511212976231588,14.64659754325034,14.937616692197384,14.996367036820498,70.0,1.27,1008.0,1.54,0.0,28
2023-01-20 09:00:00,ari-2049,14.444867864883886,14.754543270466725,16.370483090743768,16.65851725478157,76.42750000000001,1.73,1008.0,1.54,0.0,28
2023-01-20 09:00:00,ari-2074,19.79342554360952,18.833849057511173,21.671513413188684,21.886442557705944,68.575,3.47,1008.0,1.54,0.0,28
2023-01-20 10:00:00,ari-1885,10.840815671083725,11.727309314442357,11.943534378813345,11.98605985601883,71.6625,8.615,1009.0,1.79,0.0,29
2023-01-20 10:00:00,ari-2049,18.89245358634904,21.59036098758205,20.850971529209005,21.09242495414217,58.4525,7.1,1009.0,1.79,0.0,29
2023-01-20 10:00:00,ari-2074,24.762694910364505,28.56073914266608,26.258164997963117,26.32800949441843,51.9025,9.77,1009.0,1.79,0.0,29
2023-01-20 11:00:00,ari-1885,10.098614969376964,15.118428442366676,11.345229487393327,11.405447810777725,62.6675,11.3975,1009.0,2.24,0.0,19
