valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2022-12-31 23:00:00,ari-1885,183.2975,224.8275,249.92,254.9375,86.125,6.5875,1032.0,1.03,40.0,92
2022-12-31 23:00:00,ari-2049,265.39250000000004,305.02,326.5025,337.82,90.5625,5.3525,1032.0,1.03,40.0,92
2022-12-31 23:00:00,ari-2074,258.7525,295.47,314.86749999999995,325.08500000000004,93.0625,5.4325,1012.0,0.38,77.0,92
2023-01-07 00:00:00,ari-1885,70.08,129.64,174.58499999999998,183.575,91.035,5.565,1025.0,2.06,75.0,19
2023-01-07 00:00:00,ari-2049,78.9525,112.83,136.995,149.72,93.9775,5.4575,1025.0,2.06,75.0,19
2023-01-07 00:00:00,ari-2074,99.4,154.42,194.79,216.055,96.245,5.48,1013.0,0.6,82.0,19
2023-01-07 01:00:00,ari-1885,82.185,164.725,227.695,240.29,91.445,5.335,1025.0,2.57,100.0,21
2023-01-07 01:00:00,ari-2049,91.525,138.7825,173.2175,191.3525,93.935,5.31,1025.0,2.57,100.0,21
2023-01-07 01:00:00,ari-2074,124.065,208.415,271.41,304.595,96.785,5.27,1012.0,1.11,16.0,21
2023-01-07 02:00:00,ari-1885,63.93000000000001,119.05,160.68,169.01,90.82,5.265000000000001,1025.0,3.09,100.0,7
2023-01-07 02:00:00,ari-2049,73.8825,114.6425,144.545,160.29500000000002,95.1775,5.1375,1025.0,3.09,100.0,7
2023-01-07 02:00:00,ari-2074,92.075,145.4,184.69,205.385,97.02,5.15,1011.0,1.27,27.0,7
2023-01-07 03:00:00,ari-1885,67.965,138.43,192.305,203.08,90.615,5.2,1024.0,2.06,100.0,25
2023-01-07 03:00:00,ari-2049,73.735,124.135,161.79000000000002,181.6275,94.76,5.0375,1024.0,2.06,100.0,25
2023-01-07 03:00:00,ari-2074,101.47,188.775,255.035,289.935,97.14,4.995,1012.0,1.55,23.0,25
2023-01-07 04:00:00,ari-1885,53.065,104.835,144.265,152.14999999999998,91.205,5.16,1024.0,1.54,75.0,22
2023-01-07 04:00:00,ari-2049,58.4675,91.4425,115.6775,128.445,94.4475,5.1225000000000005,1024.0,1.54,75.0,22
2023-01-07 04:00:00,ari-2074,73.59,113.79,143.25,158.765,97.365,5.0,1012.0,1.65,37.0,22
2023-01-07 05:00:00,ari-1885,50.055,87.1,114.75,120.285,91.235,5.07,1024.0,2.06,75.0,18
2023-01-07 05:00:00,ari-2049,59.6825,96.475,123.735,138.1,94.29,5.0775,1024.0,2.06,75.0,18
2023-01-07 05:00:00,ari-2074,80.125,132.79,172.025,192.695,97.315,5.045,1012.0,1.4,47.0,18
2023-01-07 06:00:00,ari-1885,55.675,99.52,132.42000000000002,139.0,92.615,4.995,1024.0,1.54,75.0,24
2023-01-07 06:00:00,ari-2049,63.655,103.0675,132.28,147.6725,93.3125,5.28,1024.0,1.54,75.0,24
2023-01-07 06:00:00,ari-2074,80.495,125.19,157.995,175.27,97.505,4.9350000000000005,1012.0,0.89,56.0,24
2023-01-07 07:00:00,ari-1885,45.26,77.76,101.95,106.79,90.0,4.9,1024.0,1.54,75.0,24
2023-01-07 07:00:00,ari-2049,52.20666666666667,75.79666666666667,92.72666666666667,101.64333333333332,94.19,5.216666666666667,1024.0,1.54,75.0,24
2023-01-07 07:00:00,ari-2074,60.47,86.56,105.185,114.99,97.67,4.955,1013.0,1.45,96.0,24
2023-01-07 08:00:00,ari-1885,30.380000000000003,45.58,56.48,58.66,91.405,5.135,1024.0,1.34,75.0,18
2023-01-07 08:00:00,ari-2049,35.315,44.0025,49.615,52.57,94.11,5.4175,1024.0,1.34,75.0,18
2023-01-07 08:00:00,ari-2074,36.29,41.245000000000005,43.805,45.15,93.5,6.395,1013.0,1.59,98.0,18
2023-01-07 09:00:00,ari-1885,24.295,32.54,38.08,39.19,92.545,7.0600000000000005,1024.0,1.03,100.0,20
2023-01-07 09:00:00,ari-2049,28.5125,35.1,39.2775,41.48,93.36,5.995,1024.0,1.03,100.0,20
2023-01-07 09:00:00,ari-2074,30.17,34.465,36.735,37.93,97.1,5.89,1014.0,1.43,90.0,20
2023-01-07 10:00:00,ari-1885,21.67,29.0925,34.0925,35.09,91.3325,8.07,1024.0,1.54,100.0,27
2023-01-07 10:00:00,ari-2049,29.1125,36.67,41.6125,44.2125,90.9,7.555,1024.0,1.54,100.0,27
2023-01-07 10:00:00,ari-2074,30.61,35.295,37.86,39.21,95.25,6.96,1014.0,1.56,86.0,27
2023-01-07 11:00:00,ari-1885,23.145,31.1075,36.475,37.55,88.9925,9.375,1024.0,1.03,75.0,21
2023-01-07 11:00:00,ari-2049,28.9325,35.5025,39.65,41.835,86.0125,8.565,1024.0,1.03,75.0,21
2023-01-07 11:00:00,ari-2074,30.9525,35.51,37.9675,39.265,86.865,9.3425,1013.0,2.02,75.0,21
2023-01-07 12:00:00,ari-1885,23.7275,31.89,37.395,38.495000000000005,87.65,9.3075,1023.0,1.34,75.0,16
2023-01-07 12:00:00,ari-2049,33.192499999999995,38.8625,42.1225,43.84,83.945,9.265,1023.0,1.34,75.0,16
2023-01-07 12:00:00,ari-2074,35.715,43.12,47.6725,50.072500000000005,87.66,9.3625,1013.0,2.29,79.0,16
2023-01-07 13:00:00,ari-1885,22.9925,31.68,37.64,38.83,85.86749999999999,9.8075,1022.0,1.54,75.0,19
2023-01-07 13:00:00,ari-2049,30.645000000000003,35.03,37.3575,38.585,83.2825,9.2025,1022.0,1.54,75.0,19
2023-01-07 13:00:00,ari-2074,29.3525,34.2275,37.0025,38.4625,87.7,9.3025,1011.0,2.46,51.0,19
2023-01-07 14:00:00,ari-1885,21.0575,25.4675,28.0575,28.5775,84.6525,9.7125,1022.0,1.54,75.0,17
2023-01-07 14:00:00,ari-2049,27.68,31.645,33.755,34.8625,83.8125,8.725,1022.0,1.54,75.0,17
2023-01-07 14:00:00,ari-2074,30.3175,37.055,41.2875,43.5175,87.53,9.0,1011.0,2.42,36.0,17
2023-01-07 15:00:00,ari-1885,23.7275,29.695,33.427499999999995,34.17,84.8475,8.16,1022.0,2.57,75.0,15
2023-01-07 15:00:00,ari-2049,29.456666666666667,33.99,36.48,37.79666666666667,83.84333333333333,8.18,1022.0,2.57,75.0,15
2023-01-07 15:00:00,ari-2074,31.610000000000003,36.795,39.7275,41.2675,87.325,8.4725,1010.0,2.62,42.0,15
2023-01-07 16:00:00,ari-1885,30.2975,40.095,46.6175,47.9225,84.9,8.0025,1022.0,1.54,75.0,14
2023-01-07 16:00:00,ari-2049,35.37,41.2925,44.665,46.445,86.355,7.342499999999999,1022.0,1.54,75.0,14
2023-01-07 16:00:00,ari-2074,39.815,44.6925,47.055,48.2975,90.1925,7.3875,1010.0,2.79,57.0,14
2023-01-07 17:00:00,ari-1885,31.365,39.7975,45.165,46.2375,85.9325,6.955,1022.0,1.03,75.0,15
2023-01-07 17:00:00,ari-2049,40.105,48.015,52.81,55.335,88.1075,6.8875,1022.0,1.03,75.0,15
2023-01-07 17:00:00,ari-2074,42.2625,49.48,53.6275,55.8125,92.2775,6.8275,1010.0,3.01,55.0,15
2023-01-07 18:00:00,ari-1885,30.235,43.375,52.61,54.455,85.555,7.335,1021.0,2.06,75.0,24
2023-01-07 18:00:00,ari-2049,39.8925,47.510000000000005,52.0775,54.485,87.3075,7.095,1021.0,2.06,75.0,24
2023-01-07 18:00:00,ari-2074,41.115,47.645,51.285,53.2,92.54,6.76,1011.0,2.88,61.0,24
2023-01-07 19:00:00,ari-1885,35.1625,48.58,57.805,59.650000000000006,86.62,6.7625,1021.0,1.54,75.0,21
2023-01-07 19:00:00,ari-2049,42.58,53.265,60.19499999999999,63.8425,88.8375,6.7175,1021.0,1.54,75.0,21
2023-01-07 19:00:00,ari-2074,45.615,53.07,57.28,59.5,93.155,6.535,1012.0,1.71,94.0,21
2023-01-07 20:00:00,ari-1885,35.510000000000005,48.13,56.695,58.405,86.925,8.84,1022.0,1.03,75.0,20
2023-01-07 20:00:00,ari-2049,43.4525,51.3875,56.065,58.5325,89.78,6.6975,1022.0,1.03,75.0,20
2023-01-07 20:00:00,ari-2074,51.745000000000005,63.08,70.16499999999999,73.9,93.565,6.52,1013.0,1.92,97.0,20
2023-01-07 21:00:00,ari-1885,37.260000000000005,49.38,57.46,59.075,87.06,7.335000000000001,1021.0,1.03,75.0,17
2023-01-07 21:00:00,ari-2049,39.84,45.57,48.62,50.225,87.8175,7.1825,1021.0,1.03,75.0,17
2023-01-07 21:00:00,ari-2074,46.855,52.19499999999999,54.66,55.955,93.5,6.515,1013.0,1.02,97.0,17
2023-01-07 22:00:00,ari-1885,28.89,36.96,42.14,43.18,88.27000000000001,6.595000000000001,1021.0,1.03,75.0,19
2023-01-07 22:00:00,ari-2049,35.79,43.5175,48.335,50.8725,90.2425,6.725,1021.0,1.03,75.0,19
2023-01-07 22:00:00,ari-2074,42.17,48.150000000000006,51.31,52.97,93.62,6.55,1013.0,1.13,74.0,19
2023-01-07 23:00:00,ari-1885,35.435,49.86,59.885000000000005,61.89,88.27,7.74,1021.0,0.51,75.0,13
2023-01-07 23:00:00,ari-2049,38.975,46.035,50.1925,52.38,90.415,6.705,1021.0,0.51,75.0,13
2023-01-07 23:00:00,ari-2074,46.555,56.99,63.565,67.02,93.545,6.58,1013.0,0.88,62.0,13
2023-01-08 00:00:00,ari-1885,34.545,40.67,44.025000000000006,44.695,88.84,7.699999999999999,1020.0,1.54,75.0,21
2023-01-08 00:00:00,ari-2049,40.0025,48.6825,54.09,56.945,89.5475,6.955,1020.0,1.54,75.0,21
2023-01-08 00:00:00,ari-2074,48.775,57.05,61.795,64.28999999999999,93.635,6.605,1013.0,0.7,54.0,21
2023-01-08 02:00:00,ari-1885,56.595,75.62,88.39,90.945,89.725,7.235,1020.0,1.03,100.0,11
2023-01-08 02:00:00,ari-2049,65.855,79.27250000000001,87.4875,91.8175,92.3525,6.2925,1020.0,1.03,100.0,11
2023-01-08 02:00:00,ari-2074,94.14,119.275,135.81,144.51999999999998,94.315,6.175,1011.0,1.52,18.0,11
2023-01-08 03:00:00,ari-1885,54.66,76.485,91.61,94.635,89.93,6.18,1019.0,1.03,100.0,14
2023-01-08 03:00:00,ari-2049,60.21,78.86666666666666,91.51666666666668,98.18,92.69333333333334,6.223333333333334,1019.0,1.03,100.0,14
2023-01-08 03:00:00,ari-2074,71.88499999999999,86.76,95.92,100.74,95.04,6.07,1011.0,1.74,16.0,14
2023-01-08 04:00:00,ari-1885,60.115,74.96000000000001,84.17500000000001,86.02,90.53,6.145,1018.0,1.54,100.0,16
2023-01-08 04:00:00,ari-2049,68.365,80.71000000000001,87.9625,91.7825,93.3575,6.145,1018.0,1.54,100.0,16
2023-01-08 04:00:00,ari-2074,83.775,99.91,109.605,114.715,95.47,6.08,1011.0,1.98,34.0,16
2023-01-08 05:00:00,ari-1885,57.760000000000005,78.055,91.795,94.545,90.98,6.105,1018.0,0.51,100.0,14
2023-01-08 05:00:00,ari-2049,63.6025,73.5325,79.03,81.9225,93.125,6.265000000000001,1018.0,0.51,100.0,14
2023-01-08 05:00:00,ari-2074,80.125,103.545,119.245,127.515,95.41,6.05,1012.0,2.34,47.0,14
2023-01-08 06:00:00,ari-1885,53.89,67.055,75.2,76.83,91.355,6.055,1018.0,1.03,100.0,19
2023-01-08 06:00:00,ari-2049,63.84,74.89750000000001,81.285,84.655,93.1775,6.1075,1018.0,1.03,100.0,19
2023-01-08 06:00:00,ari-2074,76.365,87.255,93.03,96.065,95.51,6.05,1012.0,1.57,56.0,19
2023-01-08 07:00:00,ari-1885,64.315,78.54499999999999,87.07,88.78,91.53,6.035,1017.0,1.03,100.0,25
2023-01-08 07:00:00,ari-2049,74.245,90.7925,101.2025,106.685,92.915,6.0600000000000005,1017.0,1.03,100.0,25
2023-01-08 07:00:00,ari-2074,99.38,119.81,132.35000000000002,138.95,95.3,6.01,1013.0,0.94,100.0,25
2023-01-08 08:00:00,ari-1885,66.665,88.08,102.315,105.16,91.69,6.01,1017.0,0.51,75.0,27
2023-01-08 08:00:00,ari-2049,76.6925,93.9825,104.89,110.6325,93.0525,6.0025,1017.0,0.51,75.0,27
2023-01-08 08:00:00,ari-2074,105.75,134.04500000000002,152.67000000000002,162.48000000000002,95.21,5.96,1013.0,1.41,100.0,27
2023-01-08 09:00:00,ari-1885,87.675,118.06,138.57,142.67000000000002,91.51,7.199999999999999,1017.0,1.03,75.0,23
2023-01-08 09:00:00,ari-2049,85.4025,102.3075,112.565,117.965,92.99,6.2125,1017.0,1.03,75.0,23
2023-01-08 09:00:00,ari-2074,114.595,131.93,141.38,146.36,95.21,6.005,1014.0,1.54,100.0,23
2023-01-08 10:00:00,ari-1885,71.89,90.82,102.8,105.195,91.715,6.335,1017.0,1.03,100.0,29
2023-01-08 10:00:00,ari-2049,84.23,95.38666666666668,101.06333333333332,104.05,92.7,6.716666666666666,1017.0,1.03,100.0,29
2023-01-08 10:00:00,ari-2074,99.34,114.67,123.11,127.55,95.475,6.265000000000001,1014.0,1.72,100.0,29
2023-01-08 11:00:00,ari-1885,53.56,69.755,80.38,82.505,91.695,7.629999999999999,1016.0,0.51,100.0,26
2023-01-08 11:00:00,ari-2049,62.49666666666667,69.23333333333333,72.20333333333333,73.77,90.71333333333332,8.173333333333334,1016.0,0.51,100.0,26
2023-01-08 11:00:00,ari-2074,64.635,72.975,77.155,79.36,94.615,7.4,1013.0,2.01,100.0,26
2023-01-08 12:00:00,ari-1885,55.87,66.48,72.46000000000001,73.66,91.325,7.725,1015.0,1.03,100.0,30
2023-01-08 12:00:00,ari-2049,68.345,75.6775,78.895,80.59,91.775,7.22,1015.0,1.03,100.0,30
2023-01-08 12:00:00,ari-2074,85.555,91.715,93.315,94.16,93.5,7.76,1013.0,1.77,97.0,30
2023-01-08 13:00:00,ari-1885,55.723333333333336,64.66333333333334,69.31,70.23666666666666,91.35,7.313333333333333,1014.0,1.03,100.0,26
2023-01-08 13:00:00,ari-2049,62.7875,72.6625,78.14750000000001,81.0375,91.8925,7.3325,1014.0,1.03,100.0,26
2023-01-08 13:00:00,ari-2074,71.31,78.03,80.64500000000001,82.02000000000001,95.26,7.3,1012.0,1.62,76.0,26
2023-01-08 14:00:00,ari-1885,57.535,73.31,83.4025,85.42,91.1,7.465,1013.0,0.51,100.0,23
2023-01-08 14:00:00,ari-2049,63.5125,70.28750000000001,73.2525,74.81,91.605,7.365,1013.0,0.51,100.0,23
2023-01-08 14:00:00,ari-2074,76.68,86.655,91.675,94.315,94.165,7.715,1011.0,2.46,67.0,23
2023-01-08 15:00:00,ari-1885,37.54,52.02,62.0,63.995000000000005,91.12,7.21,1013.0,0.89,100.0,25
2023-01-08 15:00:00,ari-2049,40.0275,43.8875,45.43,46.2425,92.185,7.1525,1013.0,0.89,100.0,25
2023-01-08 15:00:00,ari-2074,52.385000000000005,56.27,57.345,57.905,95.645,7.279999999999999,1010.0,1.9,89.0,25
2023-01-08 16:00:00,ari-1885,21.735,28.41,32.8,33.675,91.3,7.16,1012.0,1.03,100.0,14
2023-01-08 16:00:00,ari-2049,22.325,24.9575,26.1975,26.8525,92.0125,7.1125,1012.0,1.03,100.0,14
2023-01-08 16:00:00,ari-2074,29.34,34.099999999999994,36.77,38.185,96.79,6.98,1010.0,2.31,87.0,14
2023-01-08 17:00:00,ari-1885,16.68,20.1,22.085,22.485,91.24,7.0600000000000005,1011.0,1.03,100.0,11
2023-01-08 17:00:00,ari-2049,22.905,27.67,30.605,32.15,91.725,7.0325,1011.0,1.03,100.0,11
2023-01-08 17:00:00,ari-2074,21.485,24.475,26.045,26.865,96.77,6.86,1011.0,2.34,88.0,11
2023-01-08 18:00:00,ari-1885,34.02,43.455,49.515,50.725,90.975,6.85,1011.0,0.89,100.0,13
2023-01-08 18:00:00,ari-2049,37.9475,44.89,48.9875,51.1475,91.9,6.7675,1011.0,0.89,100.0,13
2023-01-08 18:00:00,ari-2074,51.72,59.485,63.71,65.93,96.785,6.685,1011.0,2.08,85.0,13
2023-01-08 19:00:00,ari-1885,43.43000000000001,58.99,69.56,71.675,91.215,6.515000000000001,1010.0,2.06,100.0,7
2023-01-08 19:00:00,ari-2049,40.825,45.74,48.095,49.3375,92.785,6.4575,1010.0,2.06,100.0,7
2023-01-08 19:00:00,ari-2074,63.65,78.115,87.255,92.075,97.23,6.375,1012.0,2.05,35.0,7
2023-01-08 20:00:00,ari-1885,42.465,56.53,65.945,67.82499999999999,91.48,6.415,1009.0,1.54,75.0,13
2023-01-08 20:00:00,ari-2049,44.56,53.3575,58.6875,61.4975,93.2775,6.425,1009.0,1.54,75.0,13
2023-01-08 20:00:00,ari-2074,59.38,70.83,77.71,81.33500000000001,97.59,6.335,1013.0,2.41,100.0,13
2023-01-08 21:00:00,ari-1885,56.915,75.91499999999999,88.64,91.185,90.83,6.41,1009.0,2.06,75.0,10
2023-01-08 21:00:00,ari-2049,53.19333333333333,59.803333333333335,63.03666666666667,64.73666666666666,93.57666666666668,6.333333333333333,1009.0,2.06,75.0,10
2023-01-08 21:00:00,ari-2074,69.38499999999999,80.86500000000001,87.38499999999999,90.82,97.735,6.255,1014.0,2.52,100.0,10
2023-01-08 22:00:00,ari-1885,63.595,76.875,84.66499999999999,86.22,89.0,6.34,1008.0,1.54,75.0,13
2023-01-08 22:00:00,ari-2049,66.67333333333333,75.75666666666666,80.44666666666667,82.92333333333333,93.02,5.62,1008.0,1.54,75.0,13
2023-01-08 22:00:00,ari-2074,99.975,124.725,140.725,149.15,97.36,5.785,1014.0,2.58,100.0,13
2023-01-08 23:00:00,ari-1885,70.39,95.54,112.625,116.045,90.0,5.89,1008.0,1.03,75.0,14
2023-01-08 23:00:00,ari-2049,66.32499999999999,76.5675,82.205,85.175,92.14,5.37,1008.0,1.03,75.0,14
2023-01-08 23:00:00,ari-2074,102.945,118.63,127.215,131.74,97.96,5.27,1014.0,2.75,87.0,14
2023-01-11 00:00:00,ari-1885,13.55,15.26,16.015,16.165,55.925,3.94,1021.0,1.54,75.0,12
2023-01-11 00:00:00,ari-2049,15.5275,16.785,17.1875,17.4,51.8075,3.33,1021.0,1.54,75.0,12
2023-01-11 00:00:00,ari-2074,17.5725,18.8,19.1,19.2575,44.0025,2.25,1014.0,2.82,100.0,12
2023-01-11 01:00:00,ari-1885,11.87,13.325,13.95,14.0775,52.3525,4.5925,1020.0,2.06,75.0,16
2023-01-11 01:00:00,ari-2049,13.43,14.3925,14.6375,14.765,54.2925,2.8175,1020.0,2.06,75.0,16
2023-01-11 01:00:00,ari-2074,13.9225,14.7075,14.795,14.84,44.3375,2.69,1013.0,2.73,100.0,16
2023-01-11 02:00:00,ari-1885,10.8625,12.2375,12.8425,12.9675,54.0,4.66,1020.0,1.03,100.0,13
2023-01-11 02:00:00,ari-2049,12.8125,13.59,13.7125,13.7775,54.9575,2.535,1020.0,1.03,100.0,13
2023-01-11 02:00:00,ari-2074,16.293333333333333,17.796666666666667,18.363333333333333,18.66333333333333,43.28333333333333,3.4933333333333336,1012.0,1.95,100.0,13
2023-01-11 03:00:00,ari-1885,16.535,18.4025,19.15,19.2975,61.0,3.72,1020.0,0.51,100.0,20
2023-01-11 03:00:00,ari-2049,17.515,18.785,19.1175,19.2975,57.13,2.015,1020.0,0.51,100.0,20
2023-01-11 03:00:00,ari-2074,20.715,22.1875,22.56,22.755000000000003,48.88,1.9575,1012.0,1.43,100.0,20
2023-01-11 04:00:00,ari-1885,19.78333333333333,21.516666666666666,22.00333333333333,22.1,64.0,3.9500000000000006,1020.0,1.54,95.0,42
2023-01-11 04:00:00,ari-2049,21.875,23.845,24.57,24.9525,63.1125,1.27,1020.0,1.54,95.0,42
2023-01-11 04:00:00,ari-2074,26.093333333333334,27.886666666666667,28.30333333333333,28.52333333333333,53.55666666666667,1.3533333333333333,1012.0,1.13,100.0,42
2023-01-11 05:00:00,ari-1885,19.385,20.55,20.595,20.6,61.0,4.28,1019.0,2.06,100.0,26
2023-01-11 05:00:00,ari-2049,20.32,21.9375,22.4375,22.7025,64.6,0.7625,1019.0,2.06,100.0,26
2023-01-11 05:00:00,ari-2074,25.49666666666667,26.74,26.74,26.74,52.88,0.7533333333333333,1012.0,1.28,100.0,26
2023-01-11 06:00:00,ari-1885,12.22,12.925,12.925,12.925,61.0,3.61,1020.0,1.54,100.0,25
2023-01-11 06:00:00,ari-2049,15.4925,16.9575,17.5275,17.83,65.4675,0.97,1020.0,1.54,100.0,25
2023-01-11 06:00:00,ari-2074,20.34,22.405,23.26,23.715,55.84,1.015,1013.0,1.28,100.0,25
2023-01-11 07:00:00,ari-1885,10.775,11.675,11.9,11.95,53.0,4.82,1019.0,1.54,0.0,18
2023-01-11 07:00:00,ari-2049,12.0475,13.08,13.4375,13.6275,64.5025,1.4875,1019.0,1.54,0.0,18
2023-01-11 07:00:00,ari-2074,14.266666666666666,15.226666666666668,15.44,15.55,54.09666666666666,1.39,1014.0,1.98,100.0,18
2023-01-11 08:00:00,ari-1885,8.1125,9.3275,9.93,10.0525,57.6875,4.22,1019.0,1.54,0.0,18
2023-01-11 08:00:00,ari-2049,9.82,10.74,11.0975,11.2825,62.615,2.91,1019.0,1.54,0.0,18
2023-01-11 08:00:00,ari-2074,11.3575,12.7375,13.4025,13.7575,49.8475,4.63,1015.0,2.6,100.0,18
2023-01-11 09:00:00,ari-1885,6.15,6.883333333333333,7.193333333333334,7.256666666666668,54.383333333333326,11.436666666666667,1021.0,1.03,0.0,16
2023-01-11 09:00:00,ari-2049,7.435,8.442499999999999,8.959999999999999,9.235,54.06,6.95,1021.0,1.03,0.0,16
2023-01-11 09:00:00,ari-2074,7.9925,8.7675,9.08,9.245,46.682500000000005,7.1275,1015.0,2.76,100.0,16
2023-01-11 10:00:00,ari-1885,7.9475,9.2925,10.0075,10.1525,52.2775,10.855,1021.0,1.03,0.0,13
2023-01-11 10:00:00,ari-2049,8.8525,9.3575,9.42,9.4525,43.495,10.2175,1021.0,1.03,0.0,13
2023-01-11 10:00:00,ari-2074,9.565,10.225,10.38,10.4625,40.9925,10.245,1015.0,2.43,100.0,13
2023-01-11 11:00:00,ari-1885,25.21,28.345,29.7125,29.985,50.9925,11.74,1020.0,0.89,0.0,18
2023-01-11 11:00:00,ari-2049,32.0825,33.7225,33.7875,33.82,43.1275,12.24,1020.0,0.89,0.0,18
2023-01-11 11:00:00,ari-2074,33.2075,35.095,35.3125,35.427499999999995,39.84,12.197500000000002,1015.0,3.79,100.0,18
2023-01-11 12:00:00,ari-1885,26.7425,28.985,29.55,29.6625,51.2175,12.6475,1020.0,0.51,0.0,47
2023-01-11 12:00:00,ari-2049,29.4875,31.8225,32.5475,32.93,42.58,13.28,1020.0,0.51,0.0,47
2023-01-11 12:00:00,ari-2074,35.7575,38.615,39.515,39.99,40.6225,13.0925,1014.0,5.13,99.0,47
2023-01-11 13:00:00,ari-1885,14.89,16.2,16.564999999999998,16.64,49.795,11.6425,1019.0,1.03,0.0,32
2023-01-11 13:00:00,ari-2049,20.6525,21.79,21.895,21.95,43.395,11.6125,1019.0,1.03,0.0,32
2023-01-11 13:00:00,ari-2074,19.1725,20.1075,20.1075,20.1075,41.075,11.7575,1013.0,5.97,100.0,32
2023-01-11 14:00:00,ari-1885,15.1175,16.16,16.2975,16.325000000000003,48.935,10.895,1018.0,2.06,0.0,18
2023-01-11 14:00:00,ari-2049,17.905,19.275,19.6775,19.8875,43.54,10.4675,1018.0,2.06,0.0,18
2023-01-11 14:00:00,ari-2074,18.86,20.0775,20.315,20.44,41.3125,10.6425,1012.0,5.42,100.0,18
2023-01-11 15:00:00,ari-1885,13.24,14.3375,14.61,14.665,49.3375,9.71,1018.0,2.06,0.0,19
2023-01-11 15:00:00,ari-2049,15.3775,16.1275,16.1275,16.1275,46.26,9.47,1018.0,2.06,0.0,19
2023-01-11 15:00:00,ari-2074,18.5575,20.01,20.45,20.685,42.8575,9.7225,1012.0,5.33,100.0,19
2023-01-11 16:00:00,ari-1885,12.255,13.58,14.085,14.185,50.445,8.005,1018.0,1.54,0.0,25
2023-01-11 16:00:00,ari-2049,14.9825,16.43,17.005000000000003,17.31,48.5575,7.762499999999999,1018.0,1.54,0.0,25
2023-01-11 16:00:00,ari-2074,17.6,19.025,19.4825,19.72,45.39,7.817500000000001,1012.0,5.45,100.0,25
2023-01-11 17:00:00,ari-1885,14.82,16.2725,16.759999999999998,16.855,50.985,7.7375,1018.0,1.54,0.0,17
2023-01-11 17:00:00,ari-2049,16.325,17.4325,17.6875,17.82,50.75,6.922499999999999,1018.0,1.54,0.0,17
2023-01-11 17:00:00,ari-2074,18.27,19.54,19.8475,20.005,46.71,6.9375,1012.0,4.94,100.0,17
2023-01-11 18:00:00,ari-1885,19.3,20.905,21.3075,21.3875,52.63,6.745,1019.0,1.54,0.0,20
2023-01-11 18:00:00,ari-2049,21.6275,22.8825,23.045,23.1325,52.7575,6.805,1019.0,1.54,0.0,20
2023-01-11 18:00:00,ari-2074,24.2725,25.895,26.25,26.4375,48.64,6.6775,1012.0,5.85,100.0,20
2023-01-11 19:00:00,ari-1885,20.725,22.865,23.63,23.7825,53.0825,7.3025,1018.0,0.51,0.0,27
2023-01-11 19:00:00,ari-2049,24.475,25.9875,26.245,26.3825,52.9,6.6225000000000005,1018.0,0.51,0.0,27
2023-01-11 19:00:00,ari-2074,29.1675,30.985,31.3025,31.4675,48.9275,6.58,1013.0,4.06,100.0,27
2023-01-11 20:00:00,ari-1885,21.8925,23.6175,23.995,24.07,54.675,6.195,1019.0,1.54,0.0,29
2023-01-11 20:00:00,ari-2049,26.115,27.6225,27.81,27.9075,53.3475,5.72,1019.0,1.54,0.0,29
2023-01-11 20:00:00,ari-2074,30.5975,32.36,32.58,32.695,49.0025,5.59,1014.0,4.12,100.0,29
2023-01-11 21:00:00,ari-1885,23.0325,25.0425,25.5975,25.7075,61.32,4.9375,1019.0,1.54,0.0,30
2023-01-11 21:00:00,ari-2049,26.8575,29.0075,29.68,30.035,58.2975,3.67,1019.0,1.54,0.0,30
2023-01-11 21:00:00,ari-2074,30.925,33.05,33.5475,33.81,51.985,3.595,1014.0,4.18,100.0,30
2023-01-11 22:00:00,ari-1885,31.8925,35.545,37.015,37.31,65.235,4.8025,1019.0,2.06,0.0,36
2023-01-11 22:00:00,ari-2049,30.8625,33.8925,35.125,35.7725,62.96,2.4775,1019.0,2.06,0.0,36
2023-01-11 22:00:00,ari-2074,38.3975,40.615,40.8925,41.04,56.682500000000005,2.47,1014.0,3.47,100.0,36
2023-01-11 23:00:00,ari-1885,38.47,42.38,43.7525,44.025,67.0,5.44,1020.0,1.34,0.0,40
2023-01-11 23:00:00,ari-2049,43.31,46.9975,48.27,48.94,68.9925,2.05,1020.0,1.34,0.0,40
2023-01-11 23:00:00,ari-2074,50.14333333333334,54.830000000000005,56.63999999999999,57.586666666666666,62.06333333333333,1.96,1013.0,4.11,100.0,40
2023-01-15 00:00:00,ari-1885,61.2875,70.08,74.345,75.19749999999999,74.83,3.045,1019.0,1.03,0.0,40
2023-01-15 00:00:00,ari-2049,71.38,79.8725,83.905,86.0325,77.05,2.025,1019.0,1.03,0.0,40
2023-01-15 00:00:00,ari-2074,79.9925,86.7775,89.1,90.3225,72.5125,2.0325,1011.0,3.72,60.0,40
2023-01-15 01:00:00,ari-1885,55.53,63.4825,67.33500000000001,68.105,78.0,2.97,1019.0,1.03,0.0,48
2023-01-15 01:00:00,ari-2049,64.63,70.315,72.3575,73.435,76.05,2.7875,1019.0,1.03,0.0,48
2023-01-15 01:00:00,ari-2074,71.65,78.2225,80.69749999999999,82.005,72.795,2.3675,1011.0,3.98,15.0,48
